kernel,version,mode,dtype,n,block_size,repeat,avg_ms,min_ms,max_ms,std_ms,bytes,bw_GB_s,gflops,correct
vector_add,cpu_serial,cpu,fp32,512,0,1000,0.000096,0.000089,0.002174,0.000066,6144,64.207,21.402,true
vector_add,pinned_memcpy,h2d,fp32,512,0,10,0.020561,0.015925,0.058469,0.012640,4096,0.199,0.100,true
vector_add,cuda_naive,cuda_kernel,fp32,512,64,100,0.009180,0.005440,0.344384,0.033691,6144,0.669,0.223,true
vector_add,cuda_naive,cuda_kernel,fp32,512,128,100,0.005772,0.005440,0.009664,0.000477,6144,1.064,0.355,true
vector_add,cuda_naive,cuda_kernel,fp32,512,256,100,0.005751,0.005408,0.007648,0.000314,6144,1.068,0.356,true
vector_add,cuda_naive,cuda_kernel,fp32,512,512,100,0.005806,0.005472,0.007488,0.000321,6144,1.058,0.353,true
vector_add,cuda_naive,cuda_kernel,fp32,512,1024,100,0.005796,0.005472,0.007392,0.000296,6144,1.060,0.353,true
vector_add,pinned_memcpy,d2h,fp32,512,0,10,0.007425,0.007261,0.007570,0.000077,2048,0.276,0.276,true
vector_add,cpu_serial,cpu,fp32,1024,0,1000,0.000174,0.000169,0.000272,0.000005,12288,70.482,23.494,true
vector_add,pinned_memcpy,h2d,fp32,1024,0,10,0.017729,0.016386,0.025594,0.002633,8192,0.462,0.231,true
vector_add,cuda_naive,cuda_kernel,fp32,1024,64,100,0.005890,0.005504,0.011488,0.000719,12288,2.086,0.695,true
vector_add,cuda_naive,cuda_kernel,fp32,1024,128,100,0.005796,0.005504,0.007872,0.000373,12288,2.120,0.707,true
vector_add,cuda_naive,cuda_kernel,fp32,1024,256,100,0.005776,0.005472,0.007584,0.000306,12288,2.128,0.709,true
vector_add,cuda_naive,cuda_kernel,fp32,1024,512,100,0.005767,0.005504,0.007456,0.000291,12288,2.131,0.710,true
vector_add,cuda_naive,cuda_kernel,fp32,1024,1024,100,0.005921,0.005568,0.007744,0.000304,12288,2.075,0.692,true
vector_add,pinned_memcpy,d2h,fp32,1024,0,10,0.007508,0.006852,0.008186,0.000433,4096,0.546,0.546,true
vector_add,cpu_serial,cpu,fp32,2048,0,1000,0.000310,0.000303,0.000438,0.000006,24576,79.208,26.403,true
vector_add,pinned_memcpy,h2d,fp32,2048,0,10,0.020165,0.018655,0.027111,0.002471,16384,0.813,0.406,true
vector_add,cuda_naive,cuda_kernel,fp32,2048,64,100,0.005848,0.005536,0.010880,0.000551,24576,4.202,1.401,true
vector_add,cuda_naive,cuda_kernel,fp32,2048,128,100,0.005808,0.005504,0.007584,0.000273,24576,4.231,1.410,true
vector_add,cuda_naive,cuda_kernel,fp32,2048,256,100,0.005826,0.005504,0.007584,0.000336,24576,4.218,1.406,true
vector_add,cuda_naive,cuda_kernel,fp32,2048,512,100,0.005803,0.005504,0.007552,0.000281,24576,4.235,1.412,true
vector_add,cuda_naive,cuda_kernel,fp32,2048,1024,100,0.005915,0.005600,0.007744,0.000312,24576,4.155,1.385,true
vector_add,pinned_memcpy,d2h,fp32,2048,0,10,0.007740,0.007578,0.008230,0.000171,8192,1.058,1.058,true
vector_add,cpu_serial,cpu,fp32,4096,0,1000,0.000592,0.000556,0.008919,0.000264,49152,83.053,27.684,true
vector_add,pinned_memcpy,h2d,fp32,4096,0,10,0.023585,0.022318,0.031303,0.002587,32768,1.389,0.695,true
vector_add,cuda_naive,cuda_kernel,fp32,4096,64,100,0.005892,0.005536,0.010688,0.000533,49152,8.342,2.781,true
vector_add,cuda_naive,cuda_kernel,fp32,4096,128,100,0.005852,0.005568,0.007840,0.000345,49152,8.400,2.800,true
vector_add,cuda_naive,cuda_kernel,fp32,4096,256,100,0.005941,0.005536,0.015360,0.001009,49152,8.273,2.758,true
vector_add,cuda_naive,cuda_kernel,fp32,4096,512,100,0.005828,0.005504,0.007328,0.000266,49152,8.434,2.811,true
vector_add,cuda_naive,cuda_kernel,fp32,4096,1024,100,0.005911,0.005600,0.007584,0.000315,49152,8.315,2.772,true
vector_add,pinned_memcpy,d2h,fp32,4096,0,10,0.008175,0.007972,0.008435,0.000169,16384,2.004,2.004,true
vector_add,cpu_serial,cpu,fp32,8192,0,1000,0.001853,0.001830,0.002079,0.000011,98304,53.058,17.686,true
vector_add,pinned_memcpy,h2d,fp32,8192,0,10,0.019448,0.017959,0.029455,0.003354,65536,3.370,1.685,true
vector_add,cuda_naive,cuda_kernel,fp32,8192,64,100,0.005980,0.005664,0.012832,0.000732,98304,16.440,5.480,true
vector_add,cuda_naive,cuda_kernel,fp32,8192,128,100,0.005887,0.005568,0.007808,0.000283,98304,16.697,5.566,true
vector_add,cuda_naive,cuda_kernel,fp32,8192,256,100,0.005847,0.005536,0.007904,0.000281,98304,16.814,5.605,true
vector_add,cuda_naive,cuda_kernel,fp32,8192,512,100,0.005990,0.005536,0.015520,0.001115,98304,16.411,5.470,true
vector_add,cuda_naive,cuda_kernel,fp32,8192,1024,100,0.005916,0.005632,0.007616,0.000288,98304,16.615,5.538,true
vector_add,pinned_memcpy,d2h,fp32,8192,0,10,0.008637,0.008485,0.008873,0.000142,32768,3.794,3.794,true
vector_add,cpu_serial,cpu,fp32,16384,0,1000,0.003705,0.003653,0.016922,0.000419,196608,53.070,17.690,true
vector_add,pinned_memcpy,h2d,fp32,16384,0,10,0.022097,0.020443,0.032248,0.003391,131072,5.932,2.966,true
vector_add,cuda_naive,cuda_kernel,fp32,16384,64,100,0.006143,0.005792,0.013728,0.000786,196608,32.005,10.668,true
vector_add,cuda_naive,cuda_kernel,fp32,16384,128,100,0.005969,0.005664,0.007968,0.000345,196608,32.938,10.979,true
vector_add,cuda_naive,cuda_kernel,fp32,16384,256,100,0.005919,0.005600,0.007296,0.000279,196608,33.214,11.071,true
vector_add,cuda_naive,cuda_kernel,fp32,16384,512,100,0.005940,0.005568,0.008672,0.000420,196608,33.102,11.034,true
vector_add,cuda_naive,cuda_kernel,fp32,16384,1024,100,0.006028,0.005664,0.007712,0.000345,196608,32.615,10.872,true
vector_add,pinned_memcpy,d2h,fp32,16384,0,10,0.010256,0.009990,0.010673,0.000212,65536,6.390,6.390,true
vector_add,cpu_serial,cpu,fp32,32768,0,1000,0.007386,0.007315,0.022691,0.000571,393216,53.240,17.747,true
vector_add,pinned_memcpy,h2d,fp32,32768,0,10,0.027265,0.025504,0.038233,0.003667,262144,9.615,4.807,true
vector_add,cuda_naive,cuda_kernel,fp32,32768,64,100,0.006309,0.005952,0.013248,0.000765,393216,62.322,20.774,true
vector_add,cuda_naive,cuda_kernel,fp32,32768,128,100,0.006117,0.005760,0.008256,0.000314,393216,64.285,21.428,true
vector_add,cuda_naive,cuda_kernel,fp32,32768,256,100,0.005979,0.005696,0.007936,0.000306,393216,65.764,21.921,true
vector_add,cuda_naive,cuda_kernel,fp32,32768,512,100,0.005912,0.005632,0.015488,0.000975,393216,66.512,22.171,true
vector_add,cuda_naive,cuda_kernel,fp32,32768,1024,100,0.005959,0.005696,0.016000,0.001033,393216,65.986,21.995,true
vector_add,pinned_memcpy,d2h,fp32,32768,0,10,0.012453,0.011842,0.013710,0.000505,131072,10.526,10.526,true
vector_add,cpu_serial,cpu,fp32,65536,0,1000,0.015739,0.015563,0.025573,0.000354,786432,49.966,16.655,true
vector_add,pinned_memcpy,h2d,fp32,65536,0,10,0.037480,0.036159,0.047117,0.003214,524288,13.988,6.994,true
vector_add,cuda_naive,cuda_kernel,fp32,65536,64,100,0.006621,0.006336,0.013632,0.000718,786432,118.771,39.590,true
vector_add,cuda_naive,cuda_kernel,fp32,65536,128,100,0.006173,0.005952,0.007968,0.000272,786432,127.396,42.465,true
vector_add,cuda_naive,cuda_kernel,fp32,65536,256,100,0.006067,0.005824,0.007808,0.000266,786432,129.620,43.207,true
vector_add,cuda_naive,cuda_kernel,fp32,65536,512,100,0.006077,0.005824,0.007808,0.000246,786432,129.402,43.134,true
vector_add,cuda_naive,cuda_kernel,fp32,65536,1024,100,0.006028,0.005728,0.007616,0.000245,786432,130.467,43.489,true
vector_add,pinned_memcpy,d2h,fp32,65536,0,10,0.017664,0.017197,0.020075,0.000826,262144,14.841,14.841,true
vector_add,cpu_serial,cpu,fp32,131072,0,1000,0.039540,0.038610,0.050303,0.000744,1572864,39.779,13.260,true
vector_add,pinned_memcpy,h2d,fp32,131072,0,10,0.058279,0.056955,0.066262,0.002678,1048576,17.992,8.996,true
vector_add,cuda_naive,cuda_kernel,fp32,131072,64,100,0.007446,0.007200,0.014080,0.000678,1572864,211.225,70.408,true
vector_add,cuda_naive,cuda_kernel,fp32,131072,128,100,0.006644,0.006464,0.008640,0.000221,1572864,236.717,78.906,true
vector_add,cuda_naive,cuda_kernel,fp32,131072,256,100,0.006298,0.006080,0.008000,0.000203,1572864,249.743,83.248,true
vector_add,cuda_naive,cuda_kernel,fp32,131072,512,100,0.006237,0.005984,0.008288,0.000320,1572864,252.165,84.055,true
vector_add,cuda_naive,cuda_kernel,fp32,131072,1024,100,0.006271,0.006016,0.008224,0.000281,1572864,250.801,83.600,true
vector_add,pinned_memcpy,d2h,fp32,131072,0,10,0.027859,0.027304,0.030808,0.000997,524288,18.819,18.819,true
vector_add,cpu_serial,cpu,fp32,262144,0,1000,0.107446,0.106860,0.134661,0.001293,3145728,29.277,9.759,true
vector_add,pinned_memcpy,h2d,fp32,262144,0,10,0.099997,0.098233,0.106397,0.002232,2097152,20.972,10.486,true
vector_add,cuda_naive,cuda_kernel,fp32,262144,64,100,0.009183,0.008832,0.019456,0.001056,3145728,342.570,114.190,true
vector_add,cuda_naive,cuda_kernel,fp32,262144,128,100,0.007518,0.007264,0.010848,0.000408,3145728,418.422,139.474,true
vector_add,cuda_naive,cuda_kernel,fp32,262144,256,100,0.006841,0.006496,0.011456,0.000568,3145728,459.837,153.279,true
vector_add,cuda_naive,cuda_kernel,fp32,262144,512,100,0.006729,0.006432,0.009696,0.000355,3145728,467.491,155.830,true
vector_add,cuda_naive,cuda_kernel,fp32,262144,1024,100,0.006980,0.006624,0.009664,0.000325,3145728,450.708,150.236,true
vector_add,pinned_memcpy,d2h,fp32,262144,0,10,0.047759,0.046736,0.052442,0.001585,1048576,21.956,21.956,true
vector_add,cpu_serial,cpu,fp32,524288,0,1000,0.215081,0.214206,0.280626,0.002388,6291456,29.252,9.751,true
vector_add,pinned_memcpy,h2d,fp32,524288,0,10,0.182617,0.181292,0.192460,0.003285,4194304,22.968,11.484,true
vector_add,cuda_naive,cuda_kernel,fp32,524288,64,100,0.012509,0.012096,0.021728,0.001282,6291456,502.950,167.650,true
vector_add,cuda_naive,cuda_kernel,fp32,524288,128,100,0.009134,0.008928,0.012512,0.000363,6291456,688.789,229.596,true
vector_add,cuda_naive,cuda_kernel,fp32,524288,256,100,0.007745,0.007392,0.013728,0.000689,6291456,812.329,270.776,true
vector_add,cuda_naive,cuda_kernel,fp32,524288,512,100,0.007557,0.007264,0.010624,0.000396,6291456,832.485,277.495,true
vector_add,cuda_naive,cuda_kernel,fp32,524288,1024,100,0.007763,0.007488,0.010752,0.000327,6291456,810.420,270.140,true
vector_add,pinned_memcpy,d2h,fp32,524288,0,10,0.087530,0.086804,0.091933,0.001472,2097152,23.959,23.959,true
vector_add,cpu_serial,cpu,fp32,1048576,0,1000,0.431037,0.429180,0.690670,0.009631,12582912,29.192,9.731,true
vector_add,pinned_memcpy,h2d,fp32,1048576,0,10,0.348255,0.345812,0.364856,0.005543,8388608,24.088,12.044,true
vector_add,cuda_naive,cuda_kernel,fp32,1048576,64,100,0.019045,0.018496,0.040448,0.002163,12582912,660.678,220.226,true
vector_add,cuda_naive,cuda_kernel,fp32,1048576,128,100,0.012419,0.012192,0.016512,0.000505,12582912,1013.208,337.736,true
vector_add,cuda_naive,cuda_kernel,fp32,1048576,256,100,0.009421,0.009152,0.012160,0.000413,12582912,1335.607,445.202,true
vector_add,cuda_naive,cuda_kernel,fp32,1048576,512,100,0.009188,0.008928,0.012000,0.000333,12582912,1369.423,456.474,true
vector_add,cuda_naive,cuda_kernel,fp32,1048576,1024,100,0.009427,0.009184,0.012864,0.000375,12582912,1334.836,444.945,true
vector_add,pinned_memcpy,d2h,fp32,1048576,0,10,0.167489,0.166643,0.172827,0.001791,4194304,25.042,25.042,true
vector_add,cpu_serial,cpu,fp32,2097152,0,1000,0.875002,0.867880,1.271239,0.013858,25165824,28.761,9.587,true
vector_add,pinned_memcpy,h2d,fp32,2097152,0,10,0.677454,0.676036,0.687675,0.003411,16777216,24.765,12.383,true
vector_add,cuda_naive,cuda_kernel,fp32,2097152,64,100,0.032487,0.032032,0.040576,0.000982,25165824,774.642,258.214,true
vector_add,cuda_naive,cuda_kernel,fp32,2097152,128,100,0.019053,0.018784,0.025472,0.000659,25165824,1320.802,440.267,true
